userID,firstDepositDate,7to14_CashGames,7to14_ActiveDays,7to14_WinCashGames,7to14_LossCashGames,7to14_AvgEntryFee,7to14_AvgComposition,7to14_RakeGenerated,14to21_CashGames,14to21_ActiveDays,14to21_WinCashGames,14to21_LossCashGames,14to21_AvgEntryFee,14to21_AvgComposition,14to21_RakeGenerated,First_Deposit,7to14_DepositsAmount,7to14_DepositsCount,14to21_DepositsAmount,14to21_DepositsCount,7to14_WdhAmount,7to14_WdhCount,14to21_WdhAmount,14to21_WdhCount,Prediction
"2,362,455",2017-09-16,0,0,0,0,0,0.0,0,47,1,22.0,25,2,5.0,4.4869,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,363,092",2017-09-30,0,0,0,0,0,0.0,0,1,1,0.0,1,100,2.0,12,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,363,265",2017-09-01,29,3,8,21,29,6.0,46.8506,4,2,0.0,4,32,6.0,14.2425,100,200,2.0,100,1.0,0,0.0,0,0.0,0
"2,363,722",2017-09-12,389,7,144,245,1,6.0,26.1608,353,6,157.0,196,2,6.0,31.1815,30,105,2.0,75,2.0,0,0.0,0,0.0,0
"2,363,892",2017-09-08,28,1,14,14,24,6.0,19.3125,0,0,0.0,0,0,0.0,0,25,75,1.0,0,0.0,0,0.0,0,0.0,0
"2,363,940",2017-10-01,197,5,77,120,18,5.0,147.1557,510,7,184.0,326,76,5.0,"1,594.5019",100,500,1.0,"5,120",8.0,0,0.0,0,0.0,0
"2,364,454",2017-09-13,19,2,7,12,1,6.0,0.7857,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,364,715",2017-09-09,287,4,123,164,57,5.0,442.3125,5,1,1.0,4,40,6.0,5.7,100,260,1.0,0,0.0,0,0.0,0,0.0,0
"2,364,735",2017-09-09,"1,022",7,398,624,9,5.0,436.3137,625,8,253.0,372,6,5.0,191.5103,25,431,14.0,470,18.0,200,1.0,100,1.0,0
"2,365,329",2017-09-08,491,6,195,296,62,5.0,961.2788,304,5,120.0,184,74,5.0,593.85,100,"1,508",4.0,350,1.0,0,0.0,0,0.0,0
"2,365,602",2017-10-15,0,0,0,0,0,0.0,0,31,1,11.0,20,1,4.0,1.0857,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,365,872",2017-09-11,107,2,33,74,1,6.0,9.6459,0,0,0.0,0,0,0.0,0,25,50,2.0,0,0.0,0,0.0,0,0.0,0
"2,365,886",2017-09-22,8,2,3,5,1,2.0,0.4163,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,366,227",2017-10-22,62,5,23,39,4,5.0,11.4768,0,0,0.0,0,0,0.0,0,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,366,349",2017-09-25,208,7,62,145,14,6.0,105.0225,0,0,0.0,0,0,0.0,0,100,200,2.0,0,0.0,0,0.0,0,0.0,0
"2,366,427",2017-09-06,874,7,295,579,20,5.0,592.8938,"1,030",8,299.0,731,19,5.0,627.4425,100,500,5.0,550,5.0,0,0.0,0,0.0,0
"2,366,569",2017-09-13,0,0,0,0,0,0.0,0,6,1,2.0,4,4,6.0,1.365,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,366,904",2017-09-06,34,3,11,23,46,5.0,34.3125,9,1,1.0,8,30,5.0,13.95,0,0,0.0,0,0.0,100,1.0,300,1.0,0
"2,367,623",2017-09-17,87,2,47,40,2,2.0,3.1145,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,367,742",2017-09-07,0,0,0,0,0,0.0,0,8,2,4.0,3,24,4.0,27.465,30,0,0.0,50,1.0,0,0.0,0,0.0,0
"2,368,956",2017-10-21,32,3,10,22,24,5.0,55.2675,5,1,2.0,3,1,6.0,0.2118,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,369,754",2017-10-28,399,4,167,232,2,5.0,28.9827,0,0,0.0,0,0,0.0,0,25.07,50,2.0,0,0.0,0,0.0,0,0.0,0
"2,370,000",2017-09-01,469,7,176,293,36,5.0,579.24,306,8,126.0,180,46,5.0,452.8875,500,700,2.0,500,1.0,0,0.0,0,0.0,0
"2,370,125",2017-09-06,72,2,36,36,9,2.0,20.04,46,2,26.0,20,3,2.0,2.7433,100,75,3.0,0,0.0,0,0.0,0,0.0,0
"2,370,392",2017-09-07,1,1,0,1,8,6.0,1.2,4,1,1.0,3,4,6.0,1.0725,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,370,769",2017-09-27,16,1,9,7,40,6.0,9.525,116,4,58.0,58,50,2.0,207.45,100,0,0.0,100,1.0,0,0.0,0,0.0,0
"2,371,033",2017-09-10,0,0,0,0,0,0.0,0,4,1,0.0,4,1,6.0,0.2737,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,371,316",2017-09-17,0,0,0,0,0,0.0,0,5,1,1.0,4,14,4.0,7.5225,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,371,363",2017-10-18,5,2,0,5,1,5.0,0.3975,68,3,34.0,34,39,5.0,114.6975,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,371,538",2017-09-01,0,0,0,0,0,0.0,0,377,3,154.0,223,128,5.0,"1,432.665","1,500",0,0.0,300,1.0,0,0.0,0,0.0,0
"2,371,992",2017-09-04,244,7,86,158,21,5.0,141.1669,40,2,11.0,29,11,5.0,12.2552,100,59,1.0,50,1.0,0,0.0,0,0.0,0
"2,372,048",2017-09-04,17,3,3,14,1,6.0,1.3164,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,372,064",2017-09-29,0,0,0,0,0,0.0,0,68,1,31.0,37,10,3.0,20.7075,50,0,0.0,50,1.0,0,0.0,0,0.0,0
"2,372,172",2017-09-16,4,1,2,2,1,2.0,0.0788,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,372,465",2017-10-08,0,0,0,0,0,0.0,0,186,5,93.0,93,904,4.0,"3,899.3831","1,000",0,0.0,"8,000",2.0,0,0.0,"13,300",2.0,0
"2,372,942",2017-09-02,373,7,124,249,3,5.0,57.7477,485,8,162.0,323,5,6.0,78.4669,25,150,6.0,125,5.0,0,0.0,0,0.0,0
"2,372,948",2017-09-20,31,2,12,19,25,4.0,41.3025,0,0,0.0,0,0,0.0,0,100,150,2.0,0,0.0,0,0.0,0,0.0,0
"2,372,978",2017-10-09,280,7,101,179,12,6.0,73.7531,61,5,19.0,42,8,5.0,24.0526,50,50,1.0,0,0.0,0,0.0,0,0.0,0
"2,373,103",2017-09-01,240,7,90,150,4,6.0,30.2854,491,6,202.0,289,8,6.0,108.9078,25,25,1.0,75,3.0,0,0.0,0,0.0,0
"2,373,361",2017-09-04,111,2,36,73,12,5.0,69.5681,0,0,0.0,0,0,0.0,0,100,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,373,565",2017-09-05,5,2,0,5,2,4.0,1.0556,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,373,672",2017-09-27,445,6,151,293,34,5.0,585.8531,618,7,311.0,307,14,3.0,140.9613,100,900,9.0,200,2.0,0,0.0,0,0.0,0
"2,373,694",2017-10-02,0,0,0,0,0,0.0,0,4,1,1.0,3,1,2.0,0.3,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,374,405",2017-09-01,441,6,147,294,"2,286",6.0,"23,262.8",777,8,218.0,555,"2,079",5.0,"37,613.2","4,000","43,000",9.0,"101,300",23.0,"29,500",4.0,"10,000",2.0,1
"2,374,637",2017-09-23,1,1,0,1,1,6.0,0.15,15,2,2.0,13,22,6.0,19.0125,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,374,691",2017-09-05,0,0,0,0,0,0.0,0,3,2,0.0,3,3,4.0,1.6369,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,374,704",2017-09-04,511,6,197,314,19,6.0,253.1175,240,5,98.0,142,26,6.0,162.915,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,374,929",2017-09-02,25,5,12,12,14,3.0,54.75,32,3,21.0,10,13,3.0,63,25,75,3.0,50,2.0,0,0.0,0,0.0,0
"2,375,416",2017-09-17,447,7,186,261,71,4.0,889.2,748,8,370.0,378,81,4.0,"1,269.9",500,500,1.0,0,0.0,0,0.0,0,0.0,0
"2,375,636",2017-09-26,2,1,0,2,10,2.0,3,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,376,252",2017-09-11,0,0,0,0,0,0.0,0,10,1,7.0,3,1,2.0,0.3863,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,376,489",2017-10-22,103,6,44,59,11,4.0,100.6875,6,1,0.0,6,5,4.0,4.425,25,285,4.0,120,1.0,0,0.0,0,0.0,0
"2,376,492",2017-09-06,5,1,2,3,4,2.0,0.3075,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,376,622",2017-09-05,774,7,362,411,1,4.0,31.312,417,7,194.0,223,1,4.0,14.2461,25,25,1.0,25,1.0,0,0.0,0,0.0,0
"2,376,903",2017-09-02,258,5,69,189,"2,269",5.0,"14,035.26",0,0,0.0,0,0,0.0,0,"2,500","10,000",1.0,0,0.0,"10,000",1.0,0,0.0,0
"2,377,379",2017-09-05,61,4,24,37,1,6.0,1.6147,71,6,21.0,50,2,5.0,8.824,"1,000",0,0.0,160,2.0,0,0.0,0,0.0,0
"2,377,454",2017-09-17,187,3,86,101,3,3.0,15.0097,249,7,115.0,133,6,3.0,39.735,100,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,377,501",2017-09-30,0,0,0,0,0,0.0,0,11,1,6.0,5,80,6.0,16.95,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,378,032",2017-10-02,668,7,350,318,10,2.0,150.4447,"1,551",8,750.0,801,49,3.0,"2,388.5587",0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,378,105",2017-09-16,0,0,0,0,0,0.0,0,100,2,47.0,46,25,4.0,299.8425,25,0,0.0,50,1.0,0,0.0,0,0.0,0
"2,378,370",2017-10-02,845,7,379,466,57,5.0,"1,452.3241",162,6,52.0,110,16,6.0,185.3043,100,"3,830",12.0,850,4.0,700,1.0,600,2.0,0
"2,378,570",2017-09-11,107,5,49,58,6,2.0,25.32,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,378,863",2017-10-22,3,1,2,1,1,6.0,0.0488,13,1,8.0,5,2,6.0,0.8174,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,378,869",2017-10-25,71,2,28,43,3,2.0,9.7988,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,379,122",2017-10-27,388,5,99,289,178,5.0,"3,382.3925",0,0,0.0,0,0,0.0,0,80,"12,360",22.0,0,0.0,0,0.0,0,0.0,1
"2,379,304",2017-09-02,0,0,0,0,0,0.0,0,2,1,2.0,0,5,6.0,1.5,25,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,379,866",2017-09-01,0,0,0,0,0,0.0,0,43,1,20.0,23,1,4.0,2.6757,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,380,172",2017-09-14,0,0,0,0,0,0.0,0,2,1,1.0,1,6,2.0,1.725,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,380,217",2017-09-04,0,0,0,0,0,0.0,0,185,3,73.0,112,3,5.0,22.4838,100,0,0.0,100,2.0,0,0.0,0,0.0,0
"2,380,425",2017-09-02,11,2,3,8,7,2.0,12,22,4,4.0,17,3,5.0,6.4219,100,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,380,437",2017-09-06,11,2,1,10,4,6.0,4.275,7,1,0.0,7,4,6.0,3.5175,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,380,901",2017-09-02,290,7,148,142,4,2.0,45.2233,4,1,1.0,3,1,2.0,0.1801,25,50,2.0,0,0.0,0,0.0,0,0.0,0
"2,381,874",2017-09-04,0,0,0,0,0,0.0,0,4,1,1.0,3,20,6.0,3.5625,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,382,237",2017-10-28,45,3,14,31,2,5.0,6.915,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,382,322",2017-09-16,44,2,14,30,11,6.0,17.6889,44,1,17.0,27,1,6.0,2.3534,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,382,443",2017-10-07,83,4,43,40,1,3.0,4.8697,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,382,881",2017-10-22,14,3,0,14,1,6.0,2.0157,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,382,914",2017-10-26,122,5,31,91,24,5.0,116.6588,0,0,0.0,0,0,0.0,0,150,500,1.0,0,0.0,0,0.0,0,0.0,0
"2,382,937",2017-09-11,10,1,5,5,1,6.0,0.4369,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,383,054",2017-09-04,307,6,100,207,6,5.0,131.9625,155,2,56.0,99,17,5.0,127.0838,100,700,2.0,140,1.0,0,0.0,0,0.0,0
"2,383,495",2017-09-10,44,2,13,31,8,6.0,12.795,101,8,30.0,71,5,6.0,18.2457,25,25,1.0,25,1.0,0,0.0,150,1.0,0
"2,383,507",2017-10-23,1,1,0,1,1,2.0,0.15,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,383,528",2017-09-04,11,1,4,7,40,6.0,11.4,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,383,779",2017-09-02,123,4,55,68,1,2.0,4.8528,54,2,22.0,32,4,3.0,5.4884,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,383,905",2017-10-15,0,0,0,0,0,0.0,0,1,1,0.0,1,25,2.0,3.75,100,0,0.0,100,1.0,0,0.0,0,0.0,0
"2,384,046",2017-10-25,71,5,27,44,20,5.0,42.195,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,384,085",2017-09-27,8,1,2,6,1,2.0,0.2345,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,384,170",2017-10-10,84,6,37,47,9,6.0,19.8131,26,4,14.0,12,8,6.0,6.8175,100,50,1.0,0,0.0,0,0.0,0,0.0,0
"2,384,261",2017-09-01,0,0,0,0,0,0.0,0,2,1,0.0,2,80,2.0,12.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,384,349",2017-09-05,412,4,144,268,11,5.0,181.4138,302,7,97.0,205,8,5.0,81.9114,100,420,6.0,0,0.0,0,0.0,0,0.0,0
"2,384,382",2017-09-28,0,0,0,0,0,0.0,0,14,2,6.0,8,4,6.0,1.32,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,384,411",2017-09-03,4,1,0,4,1,6.0,0.3769,2,1,0.0,2,1,6.0,0.225,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,384,635",2017-09-03,65,3,37,28,18,4.0,32.49,19,2,13.0,6,3,2.0,2.3325,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,384,757",2017-09-18,5,1,1,4,1,2.0,0.2307,26,2,6.0,20,20,5.0,29.5763,100,0,0.0,100,1.0,0,0.0,0,0.0,0
"2,384,859",2017-10-10,38,4,24,14,3,2.0,3.7838,92,4,40.0,52,3,4.0,14.8819,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,384,861",2017-10-15,11,2,4,7,1,2.0,0.5624,10,1,7.0,3,1,2.0,0.2944,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,384,968",2017-09-10,142,3,54,88,3,5.0,27.1877,100,5,39.0,61,6,4.0,39.3225,25,75,3.0,225,2.0,0,0.0,0,0.0,0
"2,385,004",2017-10-20,19,4,4,15,14,5.0,20.1563,0,0,0.0,0,0,0.0,0,25,100,1.0,0,0.0,0,0.0,0,0.0,0
"2,385,098",2017-10-30,42,2,14,28,3,3.0,7.3894,0,0,0.0,0,0,0.0,0,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,385,155",2017-09-05,166,6,67,99,14,6.0,93.1125,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,250,2.0,0,0.0,0
"2,385,171",2017-09-07,62,2,22,36,15,5.0,76.5525,39,1,18.0,20,4,5.0,5.8837,70,140,2.0,0,0.0,0,0.0,0,0.0,0
"2,385,494",2017-09-21,0,0,0,0,0,0.0,0,8,1,4.0,4,8,6.0,1.29,100,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,385,643",2017-09-09,11,6,6,5,6,4.0,8.265,0,0,0.0,0,0,0.0,0,25,50,2.0,0,0.0,0,0.0,0,0.0,0
"2,385,659",2017-09-08,9,2,5,3,16,4.0,12.0713,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,385,667",2017-10-03,5,2,1,4,6,6.0,3.12,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,385,786",2017-09-12,0,0,0,0,0,0.0,0,88,1,42.0,46,5,2.0,13.4719,25,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,385,862",2017-09-24,7,1,4,3,1,2.0,0.3526,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,385,900",2017-09-01,933,7,277,656,167,5.0,"4,878.2176",28,2,9.0,19,35,6.0,34.0125,500,"3,300",7.0,0,0.0,"5,000",1.0,0,0.0,0
"2,385,966",2017-09-01,1,1,1,0,50,6.0,7.5,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,385,988",2017-09-07,306,6,125,181,3,6.0,31.4892,20,1,9.0,11,1,6.0,1.5938,25,50,2.0,0,0.0,0,0.0,0,0.0,0
"2,386,080",2017-09-10,39,2,12,27,3,5.0,4.8768,43,1,17.0,26,8,6.0,13.995,25,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,386,196",2017-09-15,83,2,38,45,3,6.0,7.5545,113,3,40.0,73,2,6.0,11.2221,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,386,241",2017-09-09,15,2,7,8,1,6.0,0.5625,40,3,16.0,24,1,6.0,1.5039,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,386,246",2017-09-20,8,1,3,5,8,4.0,3.795,8,2,4.0,4,17,6.0,11.37,100,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,386,864",2017-09-19,16,2,2,13,28,5.0,37.65,52,5,14.0,38,25,4.0,115.065,100,0,0.0,200,2.0,0,0.0,0,0.0,0
"2,387,096",2017-09-08,17,1,9,8,1,6.0,0.7462,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,387,117",2017-09-20,186,7,76,110,1,5.0,11.2692,293,8,117.0,176,1,5.0,16.9155,25,50,2.0,25,1.0,0,0.0,0,0.0,0
"2,387,262",2017-09-05,140,5,49,88,31,5.0,143.685,168,7,60.0,104,12,5.0,105.6396,100,275,5.0,325,5.0,300,3.0,400,2.0,0
"2,387,285",2017-09-05,0,0,0,0,0,0.0,0,96,5,33.0,63,8,5.0,29.7075,25,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,387,529",2017-09-14,0,0,0,0,0,0.0,0,2,1,1.0,1,17,4.0,5.25,100,0,0.0,100,1.0,0,0.0,0,0.0,0
"2,387,726",2017-09-04,94,5,37,57,4,6.0,13.6425,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,387,818",2017-09-12,148,5,72,76,1,2.0,5.0161,91,5,37.0,54,1,2.0,2.7419,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,387,984",2017-09-14,94,3,37,57,6,5.0,18.7163,50,3,19.0,31,12,5.0,19.5113,25,25,1.0,50,1.0,0,0.0,0,0.0,0
"2,388,218",2017-09-01,651,5,194,457,27,5.0,764.6193,148,4,47.0,101,15,6.0,101.8932,100,"1,850",5.0,300,1.0,0,0.0,0,0.0,0
"2,388,390",2017-09-02,447,7,157,270,8,5.0,216.4239,"1,312",8,485.0,824,15,5.0,567.9882,100,"1,300",4.0,700,3.0,"1,600",2.0,500,1.0,0
"2,388,457",2017-09-12,47,3,14,33,5,6.0,12.3919,229,8,72.0,157,8,5.0,72.9,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,388,831",2017-09-03,88,2,41,47,10,6.0,26.91,656,7,245.0,411,18,6.0,448.8677,100,0,0.0,800,8.0,0,0.0,0,0.0,0
"2,388,859",2017-10-09,23,3,12,11,6,6.0,5.31,4,1,2.0,2,8,6.0,1.515,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,388,866",2017-09-13,926,7,448,478,13,3.0,318.2029,"1,076",8,521.0,555,23,4.0,795.0583,100,960,10.0,"1,204",9.0,0,0.0,0,0.0,0
"2,388,923",2017-09-05,36,5,11,25,12,5.0,15.8794,29,2,8.0,21,4,3.0,5.3251,50,100,1.0,0,0.0,0,0.0,0,0.0,0
"2,388,979",2017-09-07,1,1,0,1,20,6.0,0.75,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,389,164",2017-09-10,82,4,23,59,29,3.0,151.0669,0,0,0.0,0,0,0.0,0,100,835,8.0,0,0.0,0,0.0,0,0.0,0
"2,389,211",2017-09-05,14,3,3,11,9,5.0,9.3955,21,3,10.0,11,1,6.0,0.3863,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,389,279",2017-09-03,305,7,126,178,2,2.0,34.5304,61,2,24.0,37,1,2.0,3.6001,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,389,344",2017-09-06,23,2,10,13,2,5.0,1.6145,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,389,427",2017-09-12,2,2,0,2,1,2.0,0.1219,24,1,10.0,14,4,4.0,4.0125,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,389,865",2017-09-19,32,3,14,9,11,6.0,42.975,41,5,20.0,15,12,5.0,65.7,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,389,889",2017-09-15,72,3,25,47,1,6.0,3.8683,223,5,93.0,130,3,6.0,33.3094,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,390,020",2017-09-13,0,0,0,0,0,0.0,0,7,1,2.0,5,40,6.0,9.975,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,390,023",2017-09-05,47,2,31,11,6,4.0,45.0356,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,390,253",2017-09-02,7,1,2,5,65,3.0,27.6,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,390,292",2017-10-19,0,0,0,0,0,0.0,0,58,2,23.0,35,1,6.0,5.5632,25,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,390,381",2017-09-27,35,2,12,23,25,6.0,34.56,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,390,425",2017-10-06,67,5,23,44,20,3.0,186.9862,34,5,14.0,20,20,5.0,124.5188,100,350,4.0,300,6.0,0,0.0,0,0.0,0
"2,390,500",2017-10-14,150,4,40,110,1,6.0,6.1782,25,3,8.0,17,1,6.0,0.8682,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,390,509",2017-09-08,72,4,30,42,2,6.0,7.5809,144,3,59.0,85,6,6.0,38.282,100,25,1.0,50,2.0,0,0.0,0,0.0,0
"2,390,565",2017-10-03,135,4,63,69,3,4.0,29.8823,54,5,21.0,33,5,4.0,34.4645,0,0,0.0,0,0.0,190,1.0,0,0.0,0
"2,390,640",2017-09-05,80,1,35,45,7,6.0,17.0269,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,390,670",2017-09-05,23,4,12,11,13,2.0,45.87,7,2,4.0,3,10,2.0,10.5,0,0,0.0,0,0.0,100,1.0,0,0.0,0
"2,390,800",2017-09-02,403,5,190,213,4,2.0,66.5779,307,7,148.0,159,5,3.0,62.1376,50,200,2.0,100,1.0,0,0.0,0,0.0,0
"2,390,861",2017-10-06,383,4,158,225,65,6.0,656.395,979,8,416.0,563,70,5.0,"2,217.0437","1,000","2,030",2.0,"3,000",5.0,0,0.0,0,0.0,0
"2,391,081",2017-09-01,1,1,0,1,1,2.0,0.075,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,391,118",2017-09-16,"1,048",7,408,640,39,5.0,"1,504.185",92,3,43.0,49,30,4.0,80.0081,100,"2,501",37.0,100,1.0,0,0.0,200,2.0,0
"2,391,131",2017-10-08,15,2,7,8,54,6.0,9.9,24,3,10.0,14,46,6.0,27.6,0,0,0.0,0,0.0,0,0.0,300,1.0,0
"2,391,289",2017-09-03,15,3,6,9,2,6.0,1.0651,5,1,2.0,3,4,6.0,0.3975,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,391,435",2017-09-03,121,6,50,71,17,2.0,66.2325,32,4,14.0,18,4,2.0,5.8651,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,391,478",2017-10-19,76,4,25,51,13,6.0,28.4437,5,1,1.0,4,1,6.0,0.0788,0,0,0.0,0,0.0,100,1.0,0,0.0,0
"2,391,531",2017-09-08,359,7,171,188,8,2.0,68.235,367,8,178.0,189,8,2.0,68.1,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,391,671",2017-10-15,0,0,0,0,0,0.0,0,1,1,0.0,1,8,6.0,1.185,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,391,688",2017-09-02,77,6,25,52,1,6.0,3.6506,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,391,699",2017-09-24,103,4,46,57,3,5.0,14.1807,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,391,753",2017-10-15,762,6,356,406,9,6.0,217.44,24,3,17.0,7,1,6.0,0.8175,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,391,985",2017-09-06,195,5,80,115,17,5.0,149.625,4,1,1.0,3,20,6.0,5.25,100,40,1.0,30,1.0,0,0.0,0,0.0,0
"2,392,073",2017-09-03,0,0,0,0,0,0.0,0,239,3,77.0,162,5,6.0,50.0739,100,0,0.0,130,2.0,0,0.0,0,0.0,0
"2,392,109",2017-09-03,8,1,5,3,1,6.0,0.2663,170,7,64.0,106,3,6.0,24.9938,25,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,392,554",2017-09-05,1,1,0,1,8,6.0,1.2,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,392,618",2017-09-20,73,1,33,38,8,5.0,29.49,26,2,6.0,20,2,6.0,2.2296,25,100,1.0,0,0.0,0,0.0,0,0.0,0
"2,392,763",2017-10-18,6,1,1,5,8,6.0,1.2,1,1,0.0,1,8,2.0,0.18,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,393,200",2017-10-11,191,4,68,123,6,5.0,46.0088,148,7,61.0,87,7,6.0,44.1488,25,125,4.0,50,2.0,0,0.0,0,0.0,0
