7to14_CashGames,7to14_ActiveDays,7to14_WinCashGames,7to14_LossCashGames,7to14_AvgEntryFee,7to14_AvgComposition,7to14_RakeGenerated,14to21_CashGames,14to21_ActiveDays,14to21_WinCashGames,14to21_LossCashGames,14to21_AvgEntryFee,14to21_AvgComposition,14to21_RakeGenerated,First_Deposit,7to14_DepositsAmount,7to14_DepositsCount,14to21_DepositsAmount,14to21_DepositsCount,7to14_WdhAmount,7to14_WdhCount,14to21_WdhAmount,14to21_WdhCount,DaystoVIP,UserID,firstDepositDate,VIPin180,Prediction
122.0,3.0,37.0,85.0,353.0,6.0,1158.75,181.0,5.0,40.0,141.0,653.0,6.0,3860.9,100.0,800.0,1.0,0.0,0.0,1000.0,1.0,0.0,0.0,-1.0,"2,034,863",2017-03-04,0,0
55.0,5.0,29.0,26.0,96.0,4.0,374.57,85.0,6.0,30.0,55.0,48.0,4.0,159.63,0.0,0.0,0.0,0.0,0.0,400.0,1.0,0.0,0.0,-1.0,"1,301,461",2017-04-11,0,0
92.0,3.0,31.0,61.0,12.0,3.0,44.26,60.0,6.0,35.0,25.0,23.0,2.0,200.7,100.0,50.0,1.0,100.0,2.0,0.0,0.0,0.0,0.0,-1.0,"585,187",2017-02-13,0,0
118.0,4.0,45.0,73.0,5.0,5.0,25.54,294.0,4.0,103.0,191.0,18.0,5.0,228.84,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,946,910",2017-02-04,0,0
6.0,1.0,4.0,2.0,2.0,4.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,063,296",2017-03-14,0,0
102.0,6.0,14.0,88.0,127.0,5.0,2010.65,129.0,8.0,23.0,106.0,42.0,5.0,780.04,100.0,200.0,1.0,900.0,7.0,6800.0,9.0,0.0,0.0,-1.0,"2,127,069",2017-04-10,0,0
5.0,1.0,2.0,3.0,10.0,2.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,993,741",2017-02-13,0,0
70.0,7.0,8.0,62.0,141.0,5.0,433.73,80.0,5.0,22.0,58.0,164.0,5.0,460.24,100.0,1000.0,1.0,600.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,051,841",2017-03-12,0,0
18.0,5.0,3.0,15.0,39.0,5.0,86.61,19.0,3.0,2.0,17.0,35.0,5.0,93.18,100.0,200.0,1.0,200.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,973,586",2017-02-05,0,0
3.0,1.0,0.0,3.0,14.0,6.0,1.88,1.0,1.0,0.0,1.0,8.0,6.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,038,474",2017-03-04,0,0
39.0,2.0,14.0,25.0,6.0,2.0,13.18,46.0,2.0,18.0,28.0,8.0,2.0,17.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,091,773",2017-03-25,0,0
242.0,6.0,67.0,175.0,53.0,5.0,850.27,292.0,7.0,94.0,198.0,41.0,4.0,739.64,300.0,1800.0,4.0,1620.0,6.0,0.0,0.0,0.0,0.0,-1.0,"2,006,025",2017-02-18,0,0
463.0,7.0,205.0,258.0,98.0,4.0,1213.79,595.0,8.0,272.0,323.0,98.0,4.0,1542.89,25.0,575.0,6.0,300.0,3.0,0.0,0.0,2000.0,1.0,-1.0,"2,161,686",2017-04-22,0,0
105.0,2.0,40.0,65.0,16.0,5.0,108.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,063,577",2017-03-15,0,0
1.0,1.0,0.0,1.0,25.0,2.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,003,429",2017-02-17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,13.0,1.0,6.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,982,853",2017-02-08,0,0
202.0,5.0,55.0,147.0,20.0,5.0,188.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,450.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,078,841",2017-03-20,0,0
51.0,6.0,6.0,45.0,13.0,5.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,066,321",2017-04-03,0,0
18.0,5.0,5.0,13.0,1600.0,2.0,2922.0,23.0,4.0,12.0,11.0,1823.0,2.0,4310.0,2000.0,14000.0,7.0,2000.0,1.0,3000.0,1.0,0.0,0.0,-1.0,"2,111,913",2017-04-23,0,0
136.0,6.0,65.0,71.0,1.0,2.0,3.73,49.0,3.0,25.0,24.0,1.0,2.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,026,962",2017-03-02,0,0
45.0,2.0,15.0,30.0,5.0,3.0,13.97,27.0,2.0,9.0,18.0,4.0,2.0,6.0,25.0,25.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,121,446",2017-04-06,0,0
15.0,2.0,2.0,13.0,7.0,2.0,11.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,150,354",2017-04-19,0,0
60.0,3.0,22.0,38.0,14.0,2.0,119.25,26.0,3.0,8.0,18.0,30.0,2.0,130.5,25.0,225.0,3.0,550.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,099,868",2017-03-28,0,0
343.0,7.0,46.0,297.0,2.0,5.0,47.98,338.0,8.0,39.0,299.0,3.0,6.0,59.36,25.0,115.0,4.0,75.0,3.0,0.0,0.0,0.0,0.0,-1.0,"1,149,149",2017-04-23,0,0
2.0,2.0,0.0,2.0,80.0,4.0,22.5,9.0,3.0,4.0,5.0,5.0,3.0,6.75,50.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,933,599",2017-02-25,0,0
69.0,2.0,23.0,46.0,2.0,4.0,7.23,48.0,2.0,16.0,32.0,6.0,4.0,13.63,50.0,25.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,110,913",2017-04-08,0,0
6.0,2.0,1.0,5.0,30.0,6.0,6.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,129,094",2017-04-21,0,0
9.0,1.0,2.0,7.0,6.0,2.0,1.97,3.0,1.0,0.0,3.0,12.0,4.0,4.24,30.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,032,935",2017-03-01,0,0
58.0,3.0,29.0,29.0,1706.0,2.0,11055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,20000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,116,171",2017-04-04,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,7.0,13.0,2.0,4.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,959,000",2017-02-01,0,0
5.0,2.0,1.0,4.0,1.0,4.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,081,956",2017-04-12,0,0
11.0,4.0,2.0,9.0,3.0,3.0,1.42,19.0,2.0,8.0,11.0,1.0,2.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,120,063",2017-04-05,0,0
16.0,2.0,6.0,10.0,1.0,2.0,0.94,8.0,1.0,3.0,5.0,1.0,2.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,128,131",2017-04-08,0,0
144.0,7.0,48.0,96.0,6.0,3.0,115.96,111.0,2.0,37.0,74.0,6.0,4.0,33.24,40.0,212.0,3.0,100.0,2.0,0.0,0.0,0.0,0.0,-1.0,"1,919,112",2017-03-22,0,0
515.0,6.0,127.0,388.0,44.0,5.0,945.83,4.0,1.0,0.0,4.0,3.0,6.0,2.5,100.0,450.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,149,285",2017-04-18,0,0
64.0,4.0,16.0,48.0,16.0,4.0,72.69,117.0,3.0,55.0,62.0,3.0,3.0,16.05,25.0,100.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,007,702",2017-02-19,0,0
362.0,5.0,130.0,232.0,6.0,5.0,78.22,187.0,3.0,74.0,113.0,5.0,5.0,32.35,100.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,040,846",2017-03-04,0,0
111.0,3.0,23.0,88.0,5.0,6.0,28.59,372.0,7.0,64.0,308.0,2.0,6.0,25.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,007,251",2017-02-19,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,3.0,17.0,25.0,39.0,4.0,239.37,50.0,0.0,0.0,150.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,095,948",2017-03-27,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,2.0,29.0,75.0,43.0,5.0,192.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,012,848",2017-02-22,0,0
15.0,2.0,2.0,13.0,8.0,5.0,11.7,8.0,1.0,3.0,5.0,5.0,4.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,339,461",2017-03-12,0,0
8.0,2.0,3.0,5.0,20.0,5.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,169,900",2017-04-26,0,0
69.0,4.0,16.0,53.0,1.0,6.0,7.13,144.0,5.0,69.0,75.0,3.0,4.0,17.23,100.0,25.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,991,845",2017-02-12,0,0
213.0,5.0,33.0,180.0,5.0,5.0,71.85,261.0,7.0,42.0,219.0,5.0,6.0,72.34,100.0,125.0,2.0,75.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,061,768",2017-03-13,0,0
406.0,7.0,112.0,294.0,32.0,5.0,515.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,300.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,864,748",2017-02-05,0,0
252.0,6.0,108.0,144.0,6.0,3.0,44.01,209.0,7.0,46.0,163.0,5.0,5.0,47.42,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,045,999",2017-03-07,0,0
33.0,4.0,4.0,29.0,8.0,6.0,16.97,119.0,5.0,17.0,102.0,5.0,5.0,34.06,100.0,100.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,011,071",2017-02-21,0,0
3.0,1.0,0.0,3.0,3.0,6.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1.0,0.0,0.0,-1.0,"1,995,637",2017-02-21,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,4.0,28.0,63.0,5.0,5.0,15.09,25.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,046,143",2017-03-06,0,0
20.0,2.0,9.0,11.0,1.0,4.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,157,615",2017-04-20,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,6.0,8.0,12.0,4.0,6.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,994,906",2017-03-02,0,0
2.0,1.0,0.0,2.0,60.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,088,861",2017-03-24,0,0
2.0,1.0,0.0,2.0,8.0,2.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,479,207",2017-02-03,0,0
18.0,2.0,6.0,12.0,2.0,4.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,160,461",2017-04-22,0,0
98.0,2.0,38.0,60.0,8.0,4.0,38.02,46.0,3.0,13.0,33.0,17.0,4.0,70.08,100.0,50.0,1.0,150.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,073,538",2017-03-18,0,0
34.0,2.0,11.0,23.0,56.0,5.0,101.29,1.0,1.0,0.0,1.0,1.0,6.0,0.15,50.0,400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,020,627",2017-03-04,0,0
55.0,3.0,9.0,46.0,66.0,5.0,211.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,090,792",2017-03-25,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,6.0,10.0,17.0,4.0,21.55,30.0,0.0,0.0,50.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,002,666",2017-02-18,0,0
38.0,3.0,17.0,21.0,188.0,2.0,1086.0,70.0,3.0,43.0,27.0,37.0,2.0,501.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,109,946",2017-04-01,0,0
123.0,4.0,33.0,90.0,1.0,5.0,5.18,170.0,6.0,98.0,72.0,2.0,4.0,9.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"694,609",2017-03-24,0,0
35.0,4.0,13.0,22.0,27.0,3.0,123.54,6.0,1.0,4.0,2.0,27.0,3.0,26.97,25.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,961,383",2017-02-01,0,0
4.0,1.0,2.0,2.0,8.0,2.0,1.32,2.0,1.0,0.0,2.0,4.0,2.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,022,504",2017-02-25,0,0
146.0,4.0,63.0,83.0,7.0,4.0,29.46,78.0,3.0,38.0,40.0,13.0,4.0,18.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,789,171",2017-03-29,0,0
16.0,4.0,1.0,15.0,2.0,6.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,982,647",2017-02-08,0,0
30.0,4.0,8.0,22.0,1.0,5.0,1.85,149.0,6.0,45.0,104.0,1.0,5.0,8.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,815,575",2017-02-05,0,0
318.0,4.0,50.0,268.0,422.0,6.0,3793.45,2.0,1.0,0.0,2.0,20.0,6.0,1.5,2000.0,6000.0,2.0,0.0,0.0,5900.0,1.0,0.0,0.0,-1.0,"2,155,851",2017-04-20,0,0
58.0,4.0,19.0,39.0,1.0,3.0,6.09,40.0,3.0,19.0,21.0,1.0,3.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,176,300",2017-04-29,0,0
315.0,5.0,141.0,174.0,3.0,4.0,38.91,196.0,5.0,66.0,130.0,4.0,4.0,32.52,100.0,50.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,121,952",2017-04-07,0,0
183.0,4.0,75.0,108.0,11.0,5.0,76.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,993,211",2017-02-13,0,0
7.0,2.0,2.0,5.0,43.0,2.0,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"944,958",2017-03-15,0,0
10.0,1.0,3.0,7.0,4.0,6.0,3.5,9.0,1.0,1.0,8.0,1.0,2.0,0.72,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,152,080",2017-04-18,0,0
4.0,1.0,2.0,2.0,10.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,932,858",2017-02-18,0,0
47.0,2.0,30.0,17.0,1600.0,2.0,942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,6000.0,2.0,0.0,0.0,24210.0,3.0,0.0,0.0,-1.0,"2,128,356",2017-04-08,0,0
6.0,2.0,3.0,3.0,8.0,2.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,958,892",2017-02-02,0,0
27.0,4.0,9.0,18.0,5.0,3.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,809,089",2017-02-14,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,8.0,12.0,5.0,3.0,7.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,101,838",2017-04-04,0,0
211.0,4.0,89.0,122.0,9.0,3.0,138.56,39.0,2.0,12.0,27.0,31.0,3.0,175.2,100.0,297.0,2.0,500.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,125,423",2017-04-07,0,0
22.0,1.0,2.0,20.0,1.0,6.0,4.69,39.0,1.0,11.0,28.0,4.0,6.0,12.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,981,950",2017-02-09,0,0
5.0,1.0,0.0,5.0,4.0,6.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,998,132",2017-02-15,0,0
116.0,7.0,51.0,65.0,61.0,3.0,591.85,19.0,1.0,5.0,14.0,1.0,6.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,171,222",2017-04-27,0,0
438.0,7.0,117.0,321.0,8.0,5.0,164.74,288.0,5.0,120.0,168.0,9.0,4.0,201.58,25.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,011,151",2017-02-23,0,0
8.0,1.0,7.0,1.0,4.0,2.0,0.15,61.0,3.0,21.0,40.0,3.0,4.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,984,583",2017-03-01,0,0
18.0,1.0,2.0,16.0,1.0,5.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,173,183",2017-04-27,0,0
723.0,7.0,236.0,487.0,24.0,5.0,745.16,188.0,5.0,59.0,129.0,22.0,5.0,185.01,25.0,740.0,7.0,205.0,4.0,750.0,3.0,0.0,0.0,-1.0,"1,933,289",2017-02-05,0,0
90.0,6.0,30.0,60.0,118.0,5.0,369.39,45.0,2.0,15.0,30.0,190.0,5.0,269.85,500.0,1001.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,028,564",2017-02-27,0,0
433.0,7.0,193.0,240.0,4.0,2.0,65.24,494.0,8.0,213.0,281.0,7.0,2.0,97.61,25.0,200.0,7.0,200.0,5.0,0.0,0.0,0.0,0.0,-1.0,"2,139,432",2017-04-18,0,0
6.0,2.0,2.0,4.0,10.0,4.0,7.24,2.0,2.0,0.0,2.0,6.0,4.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,010,406",2017-02-21,0,0
19.0,2.0,5.0,14.0,1.0,5.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,012,936",2017-02-25,0,0
19.0,3.0,4.0,15.0,4.0,6.0,2.33,2.0,1.0,0.0,2.0,4.0,6.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,706,405",2017-03-23,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,175,438",2017-04-29,0,0
1.0,1.0,0.0,1.0,4.0,2.0,0.12,82.0,5.0,38.0,44.0,2.0,4.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"291,457",2017-02-05,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,2.0,9.0,60.0,212.0,6.0,643.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,1.0,-1.0,"2,068,783",2017-03-16,0,0
52.0,4.0,8.0,44.0,2.0,6.0,5.81,56.0,5.0,9.0,47.0,7.0,6.0,24.28,100.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,109,388",2017-04-15,0,0
83.0,4.0,43.0,40.0,8.0,2.0,8.21,82.0,5.0,40.0,42.0,4.0,2.0,7.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"596,796",2017-03-19,0,0
8.0,1.0,1.0,7.0,7.0,5.0,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,991,117",2017-02-12,0,0
30.0,1.0,5.0,25.0,400.0,6.0,399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,015,063",2017-02-22,0,0
206.0,4.0,43.0,163.0,12.0,5.0,192.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,700.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,044,690",2017-03-06,0,0
221.0,6.0,64.0,157.0,34.0,5.0,413.43,93.0,6.0,27.0,66.0,42.0,4.0,499.55,100.0,900.0,5.0,600.0,3.0,0.0,0.0,0.0,0.0,-1.0,"1,967,167",2017-02-03,0,0
115.0,1.0,43.0,72.0,1970.0,5.0,6472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,2400.0,2.0,0.0,0.0,40000.0,1.0,0.0,0.0,-1.0,"2,017,151",2017-02-23,0,0
224.0,7.0,105.0,119.0,18.0,3.0,216.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,200.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,045,749",2017-03-06,0,0
552.0,7.0,171.0,381.0,12.0,5.0,230.72,884.0,8.0,313.0,571.0,21.0,5.0,565.28,50.0,350.0,4.0,600.0,5.0,400.0,1.0,0.0,0.0,-1.0,"792,532",2017-03-21,0,0
225.0,6.0,58.0,167.0,8.0,5.0,77.61,14.0,2.0,1.0,13.0,3.0,6.0,2.37,25.0,150.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,003,919",2017-02-20,0,0
37.0,4.0,7.0,30.0,3.0,5.0,9.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,984,913",2017-02-09,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,7.0,7.0,2.0,5.12,25.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,050,092",2017-03-18,0,0
2.0,1.0,1.0,1.0,1.0,2.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,033,294",2017-03-01,0,0
10.0,2.0,2.0,8.0,9.0,6.0,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,006,347",2017-02-19,0,0
4.0,1.0,0.0,4.0,1.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,111,666",2017-04-02,0,0
1.0,1.0,1.0,0.0,1000.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3300.0,1.0,-1.0,"2,066,161",2017-03-15,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,20.0,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,859,470",2017-02-24,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,3.0,9.0,914.0,6.0,351.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,068,192",2017-03-16,0,0
51.0,3.0,4.0,47.0,228.0,5.0,411.15,41.0,2.0,10.0,31.0,165.0,6.0,176.48,500.0,2175.0,3.0,500.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,120,673",2017-04-05,0,0
32.0,1.0,5.0,27.0,32.0,5.0,48.4,44.0,2.0,4.0,40.0,58.0,6.0,99.57,200.0,100.0,1.0,200.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,914,059",2017-03-21,0,0
8.0,2.0,3.0,5.0,10.0,2.0,10.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,122,547",2017-04-06,0,0
67.0,7.0,3.0,64.0,4.0,6.0,14.18,8.0,1.0,0.0,8.0,6.0,6.0,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,506,594",2017-02-05,0,0
44.0,3.0,12.0,32.0,23.0,2.0,165.0,16.0,3.0,2.0,14.0,8.0,5.0,15.04,50.0,530.0,8.0,70.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,119,831",2017-04-05,0,0
12.0,3.0,3.0,9.0,2.0,5.0,3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,987,041",2017-02-10,0,0
441.0,6.0,164.0,277.0,80.0,4.0,1115.85,44.0,1.0,12.0,32.0,80.0,4.0,128.55,500.0,3000.0,6.0,500.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,020,008",2017-02-24,0,0
38.0,2.0,19.0,19.0,27.0,2.0,149.25,25.0,1.0,12.0,13.0,8.0,2.0,34.65,25.0,300.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,000,227",2017-02-18,0,0
26.0,2.0,10.0,16.0,1.0,4.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,084,482",2017-03-22,0,0
